ID,item_cnt_month
281,0.095846176
282,0.08270702
283,0.5580658
284,0.31068692
285,0.14489579
286,0.11191243
287,0.8424344
288,0.12349817
289,0.2666242
290,0.042567432
291,0.14283144
292,0.38253036
293,0.06133187
294,0.59072095
295,0.9391245
296,0.2775777
297,0.22614625
298,0.026596159
299,0.45403573
300,0.1779657
301,0.6103319
302,0.9606557
303,0.51711863
304,0.07498002
305,0.06603342
306,0.26797438
307,0.21929917
308,0.18446615
309,1.0051589
310,0.8402424
311,0.51990944
312,0.700235
313,0.3086623
314,0.0291816
315,0.70828205
316,0.24317834
317,2.4846387
318,0.07151419
319,0.18729088
320,0.49779826
321,0.039848983
322,0.6839422
323,0.104784876
324,0.3356635
325,0.49916816
326,0.1680052
327,0.14429745
328,0.24092343
329,0.1991857
330,0.2490162
331,0.058629036
332,0.088419735
333,0.23723093
334,0.40748817
335,0.17969295
336,0.293218
337,0.45834687
338,0.18460426
339,0.64961183
340,0.08063415
341,0.090040594
342,0.7020462
343,0.7463452
344,0.13333693
345,0.06233695
346,4.3306723
347,3.2651443
348,0.067884326
349,0.43444014
350,0.17532244
351,0.74304354
352,0.04768029
353,0.25292498
354,0.39230824
355,0.40763864
356,0.5168554
357,0.9194727
358,0.30077466
359,0.4986882
360,0.6667342
361,5.599191
362,0.77828467
363,1.3988211
364,0.6514265
365,0.5678368
366,0.7020462
367,0.040154368
368,0.09910628
369,0.42466852
370,0.51017606
371,1.0051196
372,0.824159
373,0.5409194
374,1.8723792
375,2.0273716
376,0.762726
377,0.22765344
378,0.48739928
379,0.27919593
380,2.5160437
381,0.46754694
382,0.46754694
383,0.2643989
384,1.4633722
385,0.22418529
386,0.48737776
387,0.93826973
388,0.14897236
389,0.04784563
390,0.027213335
391,0.16702443
392,0.0824987
393,0.53726333
394,0.12412736
395,0.0066093206
396,2.2044826
397,0.81881714
398,0.068897724
399,0.17204493
400,0.49779826
401,0.29811233
402,2.301661
403,3.1002753
404,0.803002
405,0.09855011
406,0.31655777
407,0.02781877
408,0.1703164
409,4.4974093
410,0.3395568
411,1.5851434
412,0.3193881
413,0.39146584
414,0.06412369
415,3.070675
416,1.6315069
417,4.4974093
418,5.762019
419,0.3395568
420,0.40994835
421,2.082337
422,0.30042088
423,0.74445784
424,0.25718635
425,0.22351068
426,5.304017
427,0.5600898
428,0.87725955
429,0.20116064
430,1.1560307
431,0.6135936
432,0.04537818
433,0.1240994
434,0.07172027
435,0.92591953
436,0.0321199
437,0.65356565
438,0.35092348
439,0.35103738
440,0.14250025
441,0.20835796
442,0.5705559
443,0.16216335
444,0.30416518
445,0.7152473
446,0.29620093
447,0.26004797
448,0.29263264
449,0.41362765
450,0.21550539
451,0.1889798
452,0.18521208
453,0.22203854
454,0.40847018
455,0.16032079
456,0.4549698
457,0.021812558
458,1.6117573
459,0.81956255
460,19.327766
461,0.66770065
462,0.3365906
463,0.37419188
464,0.66606486
465,0.587659
466,0.36142677
467,0.61009413
468,0.27179265
469,0.16409698
470,0.37079608
471,0.08986169
472,0.0749875
473,0.025238812
474,0.65706635
475,0.73863477
476,0.04671085
477,0.23601207
478,0.0036518276
479,0.24643204
480,0.14234066
481,0.14234066
482,0.120732695
483,0.26232404
484,0.6100676
485,0.40885794
486,0.52066594
487,0.31501007
488,0.21822718
489,2.3725162
490,0.30792582
491,0.14234066
492,1.0141778
493,0.02071476
494,0.36327982
495,0.049552023
496,0.098288774
497,6.9439106
498,3.7346854
499,0.5192754
500,6.4511538
501,0.49502108
502,0.37519065
503,0.07183784
504,0.84539413
505,0.74147797
506,0.8971582
507,0.09416211
508,0.5346594
509,0.20568871
510,0.23886976
511,0.12970558
512,0.13072658
513,0.3395568
514,0.057632565
515,6.9439106
516,0.17943937
517,0.43976703
518,0.5969715
519,0.5012576
520,0.3618812
521,0.17669949
522,0.8170551
523,1.8676716
524,0.17215693
525,0.54754746
526,0.1868104
527,0.17884842
528,0.033368796
529,0.04537818
530,0.57156473
531,0.35101926
532,0.11025694
533,0.078740686
534,0.02940154
535,0.055212468
536,5.304017
537,0.07151419
538,0.11298895
539,0.12382108
540,1.0828376
541,1.326982
542,0.05506122
543,0.16946492
544,0.12177521
545,0.0675281
546,0.20452651
547,0.15044972
548,0.21924552
549,0.13461423
550,0.0
551,0.30398482
552,0.9525008
553,0.189401
554,0.06699312
555,0.30316347
556,0.13954937
557,0.1828048
558,0.027028829
559,0.21108821
560,0.123125434
561,0.8203248
562,0.13478771
563,0.053254306
564,0.008631825
565,0.0928109
566,0.16245294
567,0.07708946
568,0.3170079
569,0.20588577
570,0.18580866
571,0.37151277
572,1.1812418
573,0.12963527
574,0.028938591
575,0.07985529
576,0.33698538
577,0.3395568
578,3.914219
579,0.15150231
580,0.003387481
581,0.0046558976
582,0.022224814
583,0.003387481
584,0.6436629
585,0.20745212
586,0.04768029
587,1.1581888
588,3.994026
589,0.48481297
590,1.4906219
591,0.9074397
592,3.2375767
593,0.049552023
594,0.19186825
595,0.25122517
596,0.16176972
597,0.030767918
598,0.04395497
599,0.06505346
600,0.120693445
601,0.35090524
602,0.018325925
603,0.020858109
604,0.104132056
605,0.05428472
606,0.15794775
607,0.43852457
608,0.056087255
609,0.38345188
610,0.37703604
611,0.6453292
612,0.0
613,0.0
614,0.028938591
615,1.0287439
616,1.0302473
617,0.45103273
618,0.39095914
619,0.060388327
620,0.15029454
621,6.4511538
622,1.368864
623,0.6173456
624,0.6542736
625,0.20057687
626,0.35385525
627,0.22241202
628,0.12096828
629,0.23701787
630,0.13446516
631,0.0049952865
632,0.33221507
633,0.13645765
634,0.69545
635,0.24498066
636,0.3395568
637,0.123491645
638,0.1566712
639,0.08246654
640,0.5081331
641,0.7499278
642,0.2479057
643,0.07285452
644,0.06793448
645,0.3395568
646,0.56340426
647,0.034970045
648,0.034041792
649,0.26866508
650,0.22716162
651,0.93341684
652,0.642728
653,0.11265987
654,0.26580346
655,0.27347565
656,0.86929595
657,0.11546731
658,0.051767588
659,0.08130175
660,0.43031707
661,0.21691883
662,0.004943937
663,0.5777412
664,0.080857575
665,0.36085266
666,0.09827021
667,0.3395568
668,0.8065989
669,0.5374863
670,0.041014493
671,0.11402643
672,0.07466316
673,0.43291712
674,0.049230307
675,0.23219034
676,0.5284011
677,0.43029168
678,0.30308837
679,0.08817756
680,0.060148686
681,0.07766092
682,0.079773575
683,0.0
684,0.8065989
685,0.8325033
686,0.5322085
687,0.72834635
688,0.18834355
689,0.058629036
690,0.06742668
691,0.12462339
692,0.13253868
693,0.13460448
694,0.12888321
695,0.5702982
696,0.12412736
697,0.12800947
698,0.2696976
699,0.5871371
700,2.4168386
701,0.12412736
702,1.4858027
703,1.4858027
704,0.030311912
705,0.5618899
706,0.040251076
707,0.13628468
708,0.19958925
709,1.8829073
710,0.6896703
711,0.45927733
712,0.10558733
713,0.551814
714,0.35403538
715,0.10044244
716,0.28611994
717,0.12135288
718,0.022224814
719,1.0561336
720,0.14330137
721,0.4406243
722,0.39645267
723,1.8856529
724,0.082033336
725,0.33775127
726,1.0351201
727,1.3606422
728,0.12412736
729,1.3927553
730,0.08645457
731,0.08086625
732,1.1958947
733,0.5783689
734,1.2587476
735,0.11589947
736,0.5032315
737,0.3959881
738,0.22825107
739,0.19528762
740,0.13430467
741,0.12915897
742,0.123787135
743,0.8933176
744,0.6429246
745,0.62269545
746,0.54087836
747,0.5889192
748,0.8557394
749,0.38473755
750,0.24441954
751,0.032942235
752,0.37988168
753,0.21692231
754,1.5612113
755,0.76267934
756,0.060206473
757,0.22646955
758,0.039450765
759,0.27063322
760,0.7310202
761,0.32613763
762,0.256339
763,2.0924604
764,0.17467183
765,0.28350425
766,0.17000747
767,0.48330253
768,0.6450385
769,0.6089377
770,0.81896424
771,0.020567179
772,0.9016706
773,0.28631032
774,0.34545505
775,0.21266657
776,0.536956
777,0.6803442
778,0.080709696
779,0.32637516
780,0.12412736
781,1.6530336
782,0.7782848
783,0.86148965
784,0.12412736
785,2.1094418
786,1.8019037
787,1.0156267
788,0.38389042
789,0.55324644
790,0.12412736
791,0.12412736
792,0.12412736
793,4.387251
794,0.12412736
795,0.4966793
796,0.67847544
797,2.1469421
798,0.12412736
799,1.8398693
800,0.3104896
801,0.05365002
802,0.75045073
803,0.79637706
804,0.09927443
805,0.0679045
806,0.39645267
807,0.17259878
808,0.5410017
809,0.024052441
810,0.3581225
811,0.46386868
812,0.46386868
813,0.14359036
814,0.056660146
815,0.28526455
816,0.32197687
817,0.019017398
818,0.14464146
819,0.13954937
820,0.2528767
821,0.10810694
822,0.21801484
823,0.5228491
824,0.1293655
825,0.13915947
826,0.20892456
827,1.008063
828,0.055529654
829,0.1786479
830,1.3505805
831,0.19465786
832,0.027052253
833,0.2513256
834,0.5431607
835,0.15291455
836,0.2701783
837,0.6026361
838,0.33525184
839,0.063212425
840,0.04537818
841,0.17791599
842,0.08778003
843,0.14881349
844,0.43482512
845,0.115759015
846,0.04338193
847,0.2685696
848,0.110314876
849,0.09501594
850,0.12696338
851,0.18205166
852,0.44066942
853,0.14881349
854,0.20900929
855,0.55397934
856,0.47123384
857,0.72309375
858,0.5461305
859,0.39970437
860,0.12271419
861,0.19385067
862,0.6286633
863,0.30055466
864,0.544809
865,0.7572923
866,0.72591686
867,0.25959766
868,0.90672505
869,0.1536828
870,0.40638372
871,0.11140564
872,0.13860914
873,0.49160329
874,0.3696801
875,0.77937615
876,0.24415207
877,0.16060957
878,0.32860038
879,0.42649046
880,0.16311407
881,0.7581975
882,0.54175323
883,0.9336505
884,0.32811666
885,0.843721
886,0.2403355
887,0.28164154
888,0.2997452
889,0.22166884
890,0.41426784
891,0.6446508
892,0.6999566
893,0.085565865
894,0.25936976
895,0.103544086
896,0.24092343
897,0.07337198
898,0.20745212
899,0.3884857
900,0.06739557
901,1.4659333
902,0.07907376
903,0.46079484
904,0.4858545
905,0.5289014
906,1.424537
907,0.35698977
908,0.6659224
909,0.38088965
910,0.2931784
911,0.06342849
912,0.843486
913,0.38215756
914,0.02176398
915,0.24355802
916,0.23418659
917,0.03145191
918,0.15778276
919,0.35345042
920,0.077102035
921,0.8211241
922,0.083666414
923,0.11931381
924,0.29842633
925,0.19372013
926,0.23741621
927,0.09544712
928,0.72591686
929,0.7380503
930,0.11142361
931,0.1663123
932,0.5986159
933,0.27873635
934,0.30852777
935,0.43146348
936,0.3565281
937,0.50312775
938,0.114637405
939,0.1226345
940,0.09952623
941,0.23341563
942,0.12790939
943,0.8798789
944,0.1857206
945,0.033638865
946,0.08565742
947,0.17581153
948,0.2562121
949,0.2868356
950,0.3474179
951,0.041369677
952,0.020168245
953,0.024557173
954,0.27261385
955,0.1978007
956,0.65645444
957,0.043519437
958,1.0808513
959,0.9819847
960,0.5196252
961,0.05977398
962,0.44388908
963,0.06830764
964,0.7974961
965,0.38032824
966,0.3059495
967,0.22404894
968,0.0959087
969,0.20250452
970,0.10652983
971,0.12382108
972,0.061287165
973,0.12241492
974,0.109855264
975,0.051111758
976,0.11778101
977,1.0048578
978,0.6465088
979,1.3642583
980,0.1885468
981,0.13438913
982,0.6390485
983,0.05259326
984,0.04599473
985,0.4880868
986,0.6388992
987,0.30140707
988,0.15647212
989,0.17944556
990,1.2069607
991,0.57029164
992,0.12576857
993,1.6321805
994,0.4508984
995,0.40426174
996,0.083221525
997,0.57873666
998,0.17761502
999,0.05614215
1000,1.1486499
1001,0.33879352
1002,0.7944082
1003,0.17148885
1004,0.13114253
1005,0.2584407
1006,0.056717068
1007,0.0529947
1008,0.5216222
1009,0.15145433
1010,0.09332481
1011,0.18808308
1012,0.42358148
1013,1.999576
1014,0.41501194
1015,0.38032824
1016,0.007140428
1017,0.057404876
1018,0.17823201
1019,0.5928337
1020,0.18556863
1021,0.4469016
1022,0.05354476
1023,0.10965806
1024,0.5292249
1025,0.053594947
1026,0.41218644
1027,0.48840553
1028,0.28006098
1029,0.08074117
1030,0.109451175
1031,0.6690811
1032,1.3093837
1033,0.0
1034,0.7782583
1035,0.105193436
1036,0.055099934
1037,1.4077258
1038,0.21557826
1039,0.053256303
1040,0.35522056
1041,0.3331089
1042,0.5706753
1043,0.12540942
1044,0.38740098
1045,0.074163675
1046,0.48759487
1047,0.30107182
1048,0.032310635
1049,0.46637836
1050,0.38389042
1051,0.45469126
1052,0.89922416
1053,0.3847616
1054,0.41162115
1055,0.34940732
1056,0.42818052
1057,0.57927924
1058,0.10651255
1059,1.5517458
1060,0.23960003
1061,0.5783689
1062,0.020653188
1063,0.1047782
1064,0.43347695
1065,0.16943023
1066,0.2024807
1067,0.43752354
1068,0.077623636
1069,0.26239198
1070,0.16587895
1071,0.02713582
1072,0.04768029
1073,0.28210387
1074,0.26048335
1075,0.28037277
1076,0.35423368
1077,3.1462042
1078,0.5373991
1079,2.2414153
1080,0.079167664
1081,0.36808544
1082,0.05732867
1083,0.32673648
1084,0.11097592
1085,0.21700585
1086,0.08262408
1087,0.77354
1088,0.80545735
1089,0.78345346
1090,2.1317296
1091,0.883785
1092,0.7635789
1093,0.05491677
1094,0.11728352
1095,0.09958261
1096,0.5625768
1097,0.30463713
1098,1.0430248
1099,0.6847073
1100,0.16317868
1101,0.26048335
1102,0.28619817
1103,0.5838254
1104,0.87050563
1105,0.15856278
1106,0.2526495
1107,0.39232078
1108,0.045598865
1109,0.5268278
1110,0.18903038
1111,0.021044463
1112,0.3306811
1113,0.12506899
1114,0.12547863
1115,0.053582102
1116,0.114886254
1117,0.025219142
1118,0.15031916
1119,0.12462339
1120,0.27219987
1121,0.086561084
1122,0.18746889
1123,0.0
1124,0.16433996
1125,0.14598414
1126,0.19526613
1127,0.10928941
1128,0.09637293
1129,0.11512175
1130,0.07881689
1131,0.3395568
1132,0.26225603
1133,0.076256245
1134,0.10788402
1135,0.1104404
1136,0.14996734
1137,0.9023994
1138,0.3498554
1139,0.08171427
1140,0.14965641
1141,0.07527667
1142,0.057976305
1143,0.061359167
1144,0.15270168
1145,0.35061783
1146,0.1733461
1147,0.13205409
1148,0.116809666
1149,0.23526144
1150,0.02781877
1151,0.23496863
1152,0.024557173
1153,0.15871811
1154,0.39450517
1155,0.12857157
1156,0.14809039
1157,1.4647002
1158,2.1704745
1159,0.27330396
1160,0.092715204
1161,0.2624196
1162,0.26797438
1163,0.07222465
1164,0.052626967
1165,0.026596159
1166,0.13492763
1167,0.5293568
1168,0.17047286
1169,0.2860526
1170,0.7401851
1171,0.22021627
1172,0.09707525
1173,0.058128685
1174,0.028938591
1175,0.028938591
1176,0.028938591
1177,0.055368662
1178,0.14080325
1179,0.08393401
1180,0.23240322
1181,0.43282872
1182,0.16953585
1183,0.19467854
1184,0.439317
1185,0.13053226
1186,0.10006213
1187,0.5783689
1188,0.09770325
1189,1.3623961
1190,0.09844047
1191,0.05354476
1192,0.408547
1193,0.7900703
1194,0.057976305
1195,0.4411608
1196,0.14784506
1197,0.11025694
1198,0.0909701
1199,0.5355027
1200,0.2799825
1201,0.12453699
1202,0.05354476
1203,0.22974917
1204,0.25870684
1205,1.3950765
1206,0.20588577
1207,0.16136181
1208,0.11110324
1209,0.03365746
1210,0.17440084
1211,0.090253174
1212,2.0932543
1213,0.6572614
1214,0.21626666
1215,0.1312133
1216,0.24758065
1217,0.5275741
1218,0.27261385
1219,0.21735048
1220,0.07762164
1221,0.10634318
1222,0.0924162
1223,0.12798303
1224,0.18301824
1225,0.028938591
1226,0.13311169
1227,0.12412736
1228,0.44282916
1229,0.39436215
1230,0.38920754
1231,0.45438462
1232,0.38079748
1233,0.14272061
1234,0.21572351
1235,0.47956964
1236,0.4763028
1237,0.24712238
1238,0.12412736
1239,1.6407857
1240,0.17079869
1241,0.35944453
1242,0.25617725
1243,0.3737758
1244,0.16923025
1245,0.13478771
1246,0.89205205
1247,0.53059775
1248,0.14961413
1249,0.24355802
1250,0.21723098
1251,0.031570226
1252,0.06577408
1253,0.19050154
1254,0.27500498
1255,0.08519977
1256,0.5339544
1257,0.092871875
1258,0.05354476
1259,0.26512808
1260,0.1961534
1261,0.18729088
1262,0.12207517
1263,0.04507962
1264,1.2108058
1265,0.44287616
1266,0.17265427
1267,0.87587327
1268,0.1703164
1269,0.27063322
1270,0.29740503
1271,0.17357457
1272,0.106123805
1273,0.26365566
1274,0.026596159
1275,0.1461941
1276,0.20579422
1277,0.048880756
1278,1.1516762
1279,0.33638775
1280,0.040296406
1281,0.12342921
1282,0.18505353
1283,0.11904302
1284,0.3678454
1285,0.21715441
1286,0.060819775
1287,0.4859121
1288,0.055629015
1289,0.21370223
1290,0.1259548
1291,0.44618198
1292,0.3978558
1293,0.18287915
1294,0.779642
1295,0.26676324
1296,0.17295969
1297,0.22314352
1298,0.43523642
1299,0.25747174
1300,0.27673808
1301,0.74866885
1302,0.29522854
1303,0.5383106
1304,0.7950722
1305,0.2741295
1306,0.090253174
1307,0.08358458
1308,0.21682966
1309,0.27212963
1310,0.044791907
1311,0.102487355
1312,0.54661053
1313,0.21780762
1314,0.42836416
1315,0.06543791
1316,0.23260501
1317,0.11059359
1318,0.5698357
1319,0.21109855
1320,0.21228829
1321,0.14414826
1322,0.7020462
1323,0.19268548
1324,0.07681933
1325,0.42903158
1326,0.027857393
1327,0.1318134
1328,0.24380812
1329,0.098109454
1330,0.027028829
1331,0.88690543
1332,0.13547507
1333,2.2304623
1334,0.7179582
1335,0.056316823
1336,0.43363205
1337,0.19492042
1338,0.31618696
1339,0.20544451
1340,0.026596159
1341,0.026596159
1342,0.23131454
1343,0.10303295
1344,0.014000982
1345,0.018579155
1346,0.026596159
1347,0.12269896
1348,0.120296896
1349,0.40223065
1350,0.045381635
1351,0.123529404
1352,0.05339533
1353,0.17581642
1354,0.21692231
1355,1.0142305
1356,0.4195723
1357,0.10995802
1358,0.1807648
1359,0.37898248
1360,0.7144838
1361,0.65778553
1362,0.22843522
1363,0.15558565
1364,0.30716166
1365,0.12084356
1366,0.104784876
1367,0.13882366
1368,0.21295595
1369,0.37240455
1370,0.5461305
1371,0.03633499
1372,0.089888275
1373,0.16520086
1374,0.13044626
1375,0.23760232
1376,0.31454515
1377,0.0617927
1378,0.17509201
1379,0.16191745
1380,0.23236018
1381,0.078998566
1382,0.35358924
1383,0.34483582
1384,0.22854611
1385,0.56481177
1386,0.23653737
1387,0.08033204
1388,0.20588577
1389,0.3523146
1390,0.25524792
1391,0.020186782
1392,0.13813433
1393,0.06395808
1394,0.086769015
1395,0.19345689
1396,0.34186283
1397,0.32074994
1398,0.17645985
1399,0.129614
1400,0.38072866
1401,0.33763522
1402,0.2496287
1403,0.6094697
1404,0.27483827
1405,0.065817595
1406,0.070461184
1407,0.029292256
1408,0.05499968
1409,0.07142234
1410,0.13589835
1411,0.068660855
1412,0.12676361
1413,0.28153437
1414,0.077623636
1415,0.021812558
1416,0.098279595
1417,0.32680994
1418,0.039657205
1419,0.19876847
1420,0.22166884
1421,0.35722205
1422,0.23007244
1423,0.12382108
1424,0.060875714
1425,0.07757473
1426,0.38525945
1427,0.20666263
1428,0.05136627
1429,0.1193991
1430,0.049291015
1431,0.13310179
1432,0.26811916
1433,0.064952165
1434,0.36808544
1435,0.18067321
1436,0.047508538
1437,0.12340155
1438,0.10603756
1439,0.089378715
1440,0.1919522
1441,0.10064682
1442,0.2505283
1443,0.1816315
1444,0.12412736
1445,0.2482639
1446,0.12412736
1447,0.34623253
1448,0.24165595
1449,0.3676561
1450,0.14268279
1451,0.84022784
1452,0.3456735
1453,0.1193572
1454,0.13858524
1455,0.14310804
1456,0.07697901
1457,0.07165751
1458,0.3029858
1459,0.962559
1460,0.17561159
1461,0.08986169
1462,0.17207837
1463,0.26122355
1464,0.10063687
1465,0.1361781
1466,0.20664954
1467,0.55773
1468,0.40227324
1469,0.16804609
1470,0.1709207
1471,0.22328046
1472,0.19284007
1473,0.12834209
1474,0.23622838
1475,0.37915367
1476,0.18816897
1477,0.38489747
1478,0.17195868
1479,0.33919713
1480,0.15980068
1481,0.19697827
1482,0.7830435
1483,0.031282753
1484,0.0228118
1485,0.024447352
1486,0.15912896
1487,0.08752963
1488,0.07958314
1489,0.47606897
1490,0.84022784
1491,0.2116917
1492,0.25288343
1493,0.02731356
1494,0.12987155
1495,0.05411485
1496,0.032405883
1497,2.1499686
1498,0.3228476
1499,0.08121368
1500,0.10903108
1501,0.024557173
1502,0.19720677
1503,0.17066026
1504,0.068068564
1505,0.1798709
1506,0.09322828
1507,0.023662865
1508,0.16265923
1509,0.22854611
1510,0.060574174
1511,0.086725295
1512,0.024557173
1513,0.041526616
1514,0.3737758
1515,0.02781877
1516,0.06044206
1517,0.08393401
1518,0.088278234
1519,0.13333693
1520,0.111842155
1521,0.37975043
1522,0.424364
1523,0.13228837
1524,0.18853447
1525,0.58035904
1526,0.051111758
1527,0.14211556
1528,0.020567179
1529,0.20323354
1530,0.11043963
1531,0.9698962
1532,0.10467449
1533,0.2536318
1534,0.2483728
1535,0.22557494
1536,0.43067336
1537,0.032045245
1538,0.29016274
1539,0.114310026
1540,0.0881398
1541,0.0881398
1542,0.3893921
1543,0.1476444
1544,0.06456715
1545,0.022995621
1546,3.2115183
1547,0.057072848
1548,0.11201337
1549,0.0816361
1550,0.112238854
1551,0.36132473
1552,0.20981547
1553,0.024557173
1554,0.024557173
1555,0.26530558
1556,0.11535272
1557,0.15311229
1558,0.07943761
1559,0.009172291
1560,0.08671886
1561,0.2124131
1562,0.08579603
1563,0.3215328
1564,0.7272698
1565,0.15662408
1566,0.21628517
1567,0.08494595
1568,0.11398476
1569,0.03150326
1570,0.19951814
1571,0.25569698
1572,0.022154123
1573,1.0430248
1574,0.3724509
1575,0.15914923
1576,0.43801576
1577,0.025491387
1578,0.09209409
1579,0.010007918
1580,0.020360678
1581,0.04314381
1582,0.83041966
1583,0.1294021
1584,0.25646016
1585,0.017228723
1586,0.016762614
1587,0.17228588
1588,0.027028829
1589,0.053256303
1590,0.055248737
1591,0.004160166
1592,0.3512181
1593,0.07703185
1594,0.083785295
1595,0.1341092
1596,0.008995563
1597,0.12422457
1598,0.026596159
1599,0.031496435
1600,0.06460166
1601,0.045093894
1602,0.12523976
1603,0.45403573
1604,1.1149094
1605,0.017729312
1606,0.06856829
1607,0.046088874
1608,0.6496681
1609,0.28789347
1610,0.080709696
1611,0.12412736
1612,0.18041882
1613,0.68625927
1614,0.23592073
1615,0.36845997
1616,0.0042672753
1617,0.0037859976
1618,0.49171662
1619,0.019770205
1620,0.008111924
1621,0.6040098
1622,0.06594083
1623,0.022995621
1624,0.0042672753
1625,0.028215528
1626,0.74066794
1627,0.6509885
1628,0.024557173
1629,0.7164605
1630,0.041916102
1631,0.024557173
1632,0.02169007
1633,0.05094999
1634,0.03145191
1635,0.022224814
1636,0.0030440688
1637,0.008751392
1638,0.093713224
1639,3.4329777
1640,0.021754742
1641,0.051305264
1642,0.07554111
1643,0.051087797
1644,0.08864555
1645,0.066958725
1646,0.08496678
1647,0.3586868
1648,0.026596159
1649,0.033638865
1650,0.046491444
1651,0.06641334
1652,0.21572351
1653,0.42649046
1654,0.66378045
1655,0.2576579
1656,0.22974467
1657,0.25636268
1658,0.12238565
1659,0.24180189
1660,0.1391752
1661,0.023728281
1662,0.2456102
1663,0.19317734
1664,1.1566519
1665,0.08276129
1666,0.09593606
1667,0.18205166
1668,0.2280465
1669,0.06276873
1670,0.09065005
